stem,pipeline,raw,parsed,gt,ok
disc_01,P0_rim,IPM 10,IPM 10,IPM 10,1
disc_01,P1_open,IPM 10,IPM 10,IPM 10,1
disc_01,P2_med_open,IPM 10,IPM 10,IPM 10,1
disc_01,P3_med_gauss_otsu,IPM 10,IPM 10,IPM 10,1
disc_01,P4_med_gauss_otsu_open,IPM 10,IPM 10,IPM 10,1
disc_01,P5_med_gauss_unsharp_otsu_open,IPM 10,IPM 10,IPM 10,1
disc_01,P6_med_gauss_highboost_otsu_open,IPM 10,IPM 10,IPM 10,1
disc_01,P7_med_gauss_otsu_close_open_erode,IPM 10,IPM 10,IPM 10,1
disc_01,P8_med_gauss_otsu_open_close,IPM 10,IPM 10,IPM 10,1
disc_01,P9_med_gauss_lap_stretch_otsu_open,IPM 10,IPM 10,IPM 10,1
disc_01,P10_med_clahe_gauss_otsu_open,IPM 10,IPM 10,IPM 10,1
disc_01,P11_med_box_gauss_otsu_open_erode,IPM 10,IPM 10,IPM 10,1
disc_01,P12_gauss_med_gauss_otsu_open_erode,IPM 10,IPM 10,IPM 10,1
disc_02,P0_rim,TZP 110,TZP 110,TZP 110,1
disc_02,P1_open,TZP 110,TZP 110,TZP 110,1
disc_02,P2_med_open,TZP 110,TZP 110,TZP 110,1
disc_02,P3_med_gauss_otsu,TZP 110,TZP 110,TZP 110,1
disc_02,P4_med_gauss_otsu_open,TZP 110,TZP 110,TZP 110,1
disc_02,P5_med_gauss_unsharp_otsu_open,TZP 110,TZP 110,TZP 110,1
disc_02,P6_med_gauss_highboost_otsu_open,TZP 110,TZP 110,TZP 110,1
disc_02,P7_med_gauss_otsu_close_open_erode,TZP 110,TZP 110,TZP 110,1
disc_02,P8_med_gauss_otsu_open_close,TZP 110,TZP 110,TZP 110,1
disc_02,P9_med_gauss_lap_stretch_otsu_open,TZP 110,TZP 110,TZP 110,1
disc_02,P10_med_clahe_gauss_otsu_open,TZP 110,TZP 110,TZP 110,1
disc_02,P11_med_box_gauss_otsu_open_erode,TZP 110,TZP 110,TZP 110,1
disc_02,P12_gauss_med_gauss_otsu_open_erode,TZP 110,TZP 110,TZP 110,1
disc_03,P0_rim,GM 10,GM 10,GM 10,1
disc_03,P1_open,GM10,GM 10,GM 10,1
disc_03,P2_med_open,GM 10,GM 10,GM 10,1
disc_03,P3_med_gauss_otsu,GM 10,GM 10,GM 10,1
disc_03,P4_med_gauss_otsu_open,GM 10,GM 10,GM 10,1
disc_03,P5_med_gauss_unsharp_otsu_open,GM 10,GM 10,GM 10,1
disc_03,P6_med_gauss_highboost_otsu_open,GM 10,GM 10,GM 10,1
disc_03,P7_med_gauss_otsu_close_open_erode,GM 10,GM 10,GM 10,1
disc_03,P8_med_gauss_otsu_open_close,GM 10,GM 10,GM 10,1
disc_03,P9_med_gauss_lap_stretch_otsu_open,GM 10,GM 10,GM 10,1
disc_03,P10_med_clahe_gauss_otsu_open,GM 10,GM 10,GM 10,1
disc_03,P11_med_box_gauss_otsu_open_erode,GM 10,GM 10,GM 10,1
disc_03,P12_gauss_med_gauss_otsu_open_erode,GM 10,GM 10,GM 10,1
disc_04,P0_rim,MEM 10,MEM 10,MEM 10,1
disc_04,P1_open,MEM 10,MEM 10,MEM 10,1
disc_04,P2_med_open,MEM 10,MEM 10,MEM 10,1
disc_04,P3_med_gauss_otsu,MEM 10,MEM 10,MEM 10,1
disc_04,P4_med_gauss_otsu_open,MEM 10,MEM 10,MEM 10,1
disc_04,P5_med_gauss_unsharp_otsu_open,MEM 10,MEM 10,MEM 10,1
disc_04,P6_med_gauss_highboost_otsu_open,MEM 10,MEM 10,MEM 10,1
disc_04,P7_med_gauss_otsu_close_open_erode,MEM 10,MEM 10,MEM 10,1
disc_04,P8_med_gauss_otsu_open_close,MEM 10,MEM 10,MEM 10,1
disc_04,P9_med_gauss_lap_stretch_otsu_open,MEM 10,MEM 10,MEM 10,1
